Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image328,0,13.99554443,644.0914976,25.37895777,0.11741095,2.293763752,5.715966746,75.46231481,0.304800301,0.092903224,0.593058346,3.319259259,0.966973053,7.46E-155
Image329,0,6.491470337,537.7035534,23.18843577,0.273224598,3.917993706,15.74477256,63.34343434,0.481443029,0.23178739,0.678687424,2.570917508,0.98587769,7.46E-155
Image330,0,11.69441223,917.6907384,30.29341081,0.148249074,2.998975436,9.302753114,97.24198427,0.34556177,0.119412937,0.564833763,4.05353902,0.979797224,7.46E-155
Image331,0,16.45767212,1188.852152,34.47973539,0.071789111,2.527514297,6.642736354,95.56065661,0.234988311,0.055219506,0.489189074,4.509675697,0.977409588,7.46E-155
Image332,1,6.544784546,1103.765575,33.22296758,0.001756443,5.602914051,32.88636301,126.3912698,0.034943175,0.001221025,0.277208553,6.891269841,0.975585605,7.46E-155
Image333,0,5.601623535,701.3524868,26.48306037,0.122176979,5.090871362,26.4648933,387.2823529,0.311597958,0.097093287,0.520265896,6.897882353,0.954859789,7.46E-155
Image334,0,9.195510864,1015.182791,31.86193326,0.284880394,3.815516272,14.93255953,164.5888235,0.492631806,0.242686097,0.674884311,4.007058824,0.979595427,7.46E-155
Image335,1,7.269454956,1065.846883,32.6473105,0.003332933,4.858764671,24.13788822,50.52927632,0.048149513,0.002318376,0.341994515,4.125986842,0.978323122,7.46E-155
Image336,1,2.195144653,331.8133218,18.21574379,0.003931124,8.513602846,73.23724086,31.9219621,0.052266257,0.002731762,0.356077216,3.629877369,0.938862209,7.46E-155
Image337,0,12.69026184,1011.023623,31.79659767,0.073386149,2.872805994,8.441033085,181.2934066,0.23759,0.056449008,0.49951486,5.334249084,0.955509179,7.46E-155
Image338,0,5.644805908,482.075191,21.95621076,0.096367376,4.253737403,18.5237455,224.3763042,0.274540123,0.075372279,0.505259075,6.024049514,0.944281429,7.46E-155
Image339,0,7.900939941,731.7081532,27.0501045,0.282283209,3.781992915,14.71786775,156.5156986,0.49016676,0.240263453,0.660469343,3.938383046,0.972672472,7.46E-155
Image340,1,24.23373413,2067.715808,45.47214321,0.038569027,2.486456536,6.85466577,262.0437281,0.169822083,0.02883954,0.436487465,5.974137931,0.953982702,7.46E-155
Image341,0,16.4047699,1258.514972,35.47555456,0.079444236,2.666874052,7.429911268,226.0852926,0.248049939,0.061528772,0.462658849,6.799895507,0.954580192,7.46E-155
Image342,0,3.190841675,192.1656627,13.86238301,0.151723387,5.489531692,32.97571478,131.9708625,0.350057946,0.122540566,0.532238289,5.084498834,0.939502899,7.46E-155
Image343,0,6.916946411,641.3179119,25.32425541,0.088270443,4.010048442,16.38841973,171.2347541,0.26185424,0.068567643,0.521261265,4.936721311,0.963526215,7.46E-155
Image344,0,9.285110474,756.8540609,27.51098073,0.231605065,3.350186321,11.64759266,102.988137,0.439834141,0.193454072,0.639563757,3.310944027,0.978691034,7.46E-155
Image345,1,22.22244263,1843.30427,42.93371949,0.004355785,2.633454444,7.522372824,112.1273394,0.055365263,0.003065312,0.357491,5.304733945,0.968147448,7.46E-155
Image346,0,4.406280518,315.8254728,17.7714792,0.077585135,4.477525786,20.66078702,167.2334096,0.244713026,0.059884465,0.497735727,5.487795576,0.939417466,7.46E-155
Image347,0,4.594909668,459.3718576,21.43296194,0.123085798,4.973598166,25.15214241,332.8174118,0.312611016,0.097725647,0.572757658,5.377882353,0.938207601,7.46E-155
Image348,0,7.337890625,631.1067042,25.1218372,0.284964649,3.781192847,14.78042438,139.5480392,0.492691014,0.242744435,0.695642839,3.107843137,0.971747352,7.46E-155
Image349,0,9.944320679,631.3042737,25.12576912,0.073314519,2.937675452,8.933863271,162.232967,0.237485006,0.056399128,0.520347577,4.523626374,0.938266433,7.46E-155
Image350,0,6.302581787,554.6775717,23.55159382,0.089052136,4.120648417,17.28645275,102.1274031,0.26290309,0.069118035,0.531683977,4.129683936,0.976811159,7.46E-155
Image351,1,3.482116699,408.177738,20.20340907,0.001518837,6.43699592,43.5328379,261.0114087,0.0324683,0.00105419,0.25437767,8.213789683,0.91395801,7.46E-155
Image352,0,11.40435791,602.9650413,24.55534649,0.109686403,2.598633647,7.057802701,88.83874644,0.293928228,0.086393803,0.550317876,3.898702121,0.963315864,7.46E-155
Image353,0,6.532913208,373.9112099,19.33678386,0.112927247,3.489349434,12.57460603,126.9902074,0.298481019,0.089090918,0.549579158,4.760176651,0.945119301,7.46E-155
Image354,0,3.427841187,171.0026107,13.07679665,0.105471075,4.182133421,17.8456257,40.2716792,0.287447075,0.082625821,0.578029315,2.720467836,0.971602205,7.46E-155
Image355,0,4.411422729,216.0580272,14.69891245,0.255369565,3.678536553,13.88861339,35.78391761,0.463566263,0.21489368,0.697751009,2.076054664,0.978059594,7.46E-155
Image356,0,7.859741211,336.9205684,18.35539617,0.127961634,2.804936387,8.299316497,50.02803419,0.319217738,0.101899964,0.589542732,2.862222222,0.967116315,7.46E-155
Image357,0,9.481826782,366.719792,19.1499293,0.098292759,2.485112841,6.579585922,44.70908005,0.277219828,0.076850833,0.566303458,2.825448029,0.966690151,7.46E-155
Image358,1,4.684402466,768.1284967,27.71513119,0.006910788,6.592357011,45.78061016,264.9760508,0.069896745,0.004885555,0.368186814,7.428641251,0.966718497,7.46E-155
Image359,0,4.601760864,249.9486004,15.80976282,0.126662301,3.797769402,14.69526805,38.89595687,0.316208668,0.099987921,0.637866376,2.301886792,0.978590128,7.46E-155
Image360,0,6.58581543,352.6218106,18.77822704,0.2658488,3.266309034,11.42362853,56.87590929,0.473772017,0.224459924,0.706130615,2.283411781,0.9732307,7.46E-155
Image361,0,9.058853149,393.3019104,19.83184082,0.149293535,2.659136695,7.516908876,45.65227887,0.346714734,0.120211107,0.609575029,2.57945859,0.973230553,7.46E-155
Image362,0,13.50605774,509.2544245,22.56666623,0.101982323,2.151883786,5.173730971,50.39779054,0.282804845,0.07997858,0.559607361,2.997613787,0.969187422,7.46E-155
Image363,1,1.305892944,130.9950334,11.44530617,0.003206201,9.813319737,104.1461812,143.0456062,0.047245296,0.002232118,0.246312233,7.272525028,0.929569644,7.46E-155
Image364,0,1.253707886,49.6542915,7.046580128,0.298891475,6.835365972,51.80991526,82.92596855,0.505825375,0.25585931,0.658551894,3.268507863,0.899778593,7.46E-155
Image365,0,3.658447266,212.6932866,14.58400791,0.090066049,5.018701699,29.38616202,104.1614035,0.26501468,0.070232781,0.505276927,4.310442774,0.948115189,7.46E-155
Image366,0,16.82342529,1023.404784,31.9906984,0.117217311,2.346354481,5.891537437,105.9134064,0.304715036,0.092851253,0.557200294,3.846322379,0.971234608,7.46E-155
Image367,1,0.52154541,76.16248716,8.727112189,0.03954474,17.38047448,311.5379448,1191.76,0.171449822,0.029395041,0.284371471,16.49454545,0.842092485,7.46E-155
Image368,0,5.461334229,496.4854072,22.2819525,0.133305081,4.419872324,19.91081912,212.8967742,0.326264952,0.106448819,0.595623759,4.605376344,0.95541144,7.46E-155
Image369,0,10.57563782,861.3574463,29.34889174,0.116411988,3.155663691,10.21029085,263.094703,0.303534361,0.092133108,0.560764418,5.481068832,0.943262646,7.46E-155
Image370,0,3.008880615,230.6402694,15.18684527,0.161093518,5.443561134,30.41968914,298.3361783,0.361368098,0.130586902,0.583159683,6.119487909,0.910682909,7.46E-155
Image371,0,11.34181213,601.5287291,24.52608263,0.103969448,2.725058421,7.902221114,65.95466453,0.285812284,0.081688662,0.578536797,3.36188185,0.974639254,7.46E-155
Image372,0,14.51153564,708.8676946,26.62456938,0.105530479,2.284989763,5.601246921,46.66052568,0.288059922,0.082978519,0.567689887,3.109621413,0.981424002,7.46E-155
Image373,1,7.986541748,711.1145831,26.66673177,0.002932252,3.944784014,16.53629714,78.45220327,0.045245192,0.002047127,0.373262618,4.798685146,0.966101168,7.46E-155
Image374,0,8.927734375,708.5686573,26.61895297,0.226875029,3.34531429,11.51957746,145.4458197,0.434907824,0.189144815,0.643960276,3.515365833,0.968134904,7.46E-155
Image375,0,13.52444458,907.3624241,30.12245714,0.133030056,2.679105558,7.585763387,110.8721198,0.326132657,0.10636251,0.560241888,3.966845878,0.97139359,7.46E-155
Image376,1,7.564651489,957.2293675,30.93912357,0.014886125,4.510271975,20.96799047,167.6531159,0.103900189,0.010795249,0.351370287,5.529454722,0.968557794,7.46E-155
Image377,1,6.989028931,868.8769169,29.47671822,0.059178279,4.585284877,21.59786211,319.0544909,0.212419689,0.045122124,0.458260619,5.470561071,0.954502137,7.46E-155
Image378,1,5.792510986,663.4717714,25.75794579,0.042686386,4.853780379,24.41974773,180.5219461,0.179045455,0.032057275,0.438261619,4.515071391,0.966067942,7.46E-155
Image379,0,4.224075317,221.9180428,14.89691387,0.166317767,3.975455547,16.34020948,95.45676877,0.367469089,0.135033532,0.596035335,3.695158103,0.946852621,7.46E-155
Image380,0,9.113815308,847.6017348,29.11360051,0.286923143,3.521534087,12.75097725,145.2040531,0.49449338,0.244523703,0.701512592,3.340146751,0.975777627,7.46E-155
Image381,1,8.927474976,769.7122527,27.74368852,0.002002186,3.907802435,16.27722539,159.916261,0.037301748,0.00139142,0.335105485,6.894978439,0.956281368,7.46E-155
Image382,1,2.307037354,314.813378,17.74298109,0.002670291,8.008020756,65.38805821,153.4251894,0.043068906,0.001854931,0.250550458,6.548295455,0.838868272,7.46E-155
Image383,0,17.52244568,1183.001055,34.39478238,0.078583429,2.38276248,5.924580403,173.7989301,0.246249906,0.060639016,0.519742209,4.950378159,0.955348341,7.46E-155
Image384,0,11.89079285,862.8785645,29.37479471,0.093906602,2.899235671,8.684152178,218.0895179,0.270786372,0.073325259,0.510751171,6.087049531,0.943319027,7.46E-155
Image385,0,4.300628662,306.1960988,17.4984599,0.115203201,4.596557006,21.88525565,188.777439,0.301986889,0.091196081,0.536972564,5.66598916,0.937564724,7.46E-155
Image386,0,5.041000366,369.3464076,19.21838723,0.117297279,4.200935779,18.07607354,85.75490992,0.304665447,0.092821035,0.592610789,3.276416166,0.972662178,7.46E-155
Image387,0,6.935134888,480.7986016,21.92712023,0.23840307,3.631762222,13.82589145,81.35884996,0.446942288,0.199757408,0.647978839,2.996945193,0.975805539,7.46E-155
Image388,0,23.64134216,1493.168272,38.64153558,0.063066576,2.116289172,4.877680675,160.0047407,0.219491452,0.048176497,0.530549828,4.174222222,0.960641885,7.46E-155
Image389,0,6.444793701,504.9884312,22.47194765,0.09922626,4.04928063,17.36081001,320.6344294,0.279117944,0.077906827,0.476722921,6.695772313,0.914601484,7.46E-155
Image390,0,2.769805908,163.4770823,12.78581567,0.117319322,5.406742871,31.31377466,75.29010101,0.304965973,0.093004244,0.548049005,3.724848485,0.962910797,7.46E-155
Image391,0,4.47819519,268.9166788,16.39867918,0.10926188,4.109576351,17.34271782,49.94741533,0.293220794,0.085978434,0.552333624,3.289661319,0.977036919,7.46E-155
Image392,0,6.02571106,341.0532605,18.46762737,0.205358083,3.59869941,13.67988474,68.02129133,0.412102028,0.169828082,0.607499767,3.358317466,0.970207127,7.46E-155
Image393,1,10.60237122,748.8160393,27.36450327,0.001508045,3.212328778,11.0140053,85.99211658,0.032353051,0.00104672,0.312454394,5.518155757,0.936995679,7.46E-155
Image394,0,8.890884399,483.133996,21.98030928,0.111178351,2.928872764,8.925697441,85.68581293,0.296138034,0.087697735,0.544094615,4.068110483,0.961995116,7.46E-155
Image395,0,3.810272217,218.1017988,14.76827,0.171055991,4.504671854,21.48754006,118.986822,0.373381157,0.139413488,0.553723959,4.856706894,0.942360547,7.46E-155
Image396,0,8.931533813,744.7490568,27.29009082,0.110433805,3.436249443,12.14331194,136.3045267,0.295117603,0.087094399,0.584402791,3.927297668,0.969258777,7.46E-155
Image397,0,11.5057373,901.6768849,30.02793508,0.20959715,2.960807772,9.097517909,130.7699038,0.416570182,0.173530717,0.65987363,3.135024789,0.972955019,7.46E-155
Image398,0,18.69155884,1233.055269,35.11488672,0.097613918,2.310564375,5.698401489,152.2369929,0.27646769,0.076434383,0.536484901,4.405864198,0.963187794,7.46E-155
Image399,0,20.75285339,1347.185364,36.70402381,0.099660831,2.216699068,5.318606506,127.4810715,0.279609408,0.078181421,0.533316474,4.397746368,0.97104915,7.46E-155
Image400,1,15.11904907,2257.471023,47.51285114,0.003359144,3.688832551,14.28257522,115.7347105,0.048549718,0.002357075,0.353810486,5.819290826,0.981158618,7.46E-155
Image401,1,12.12234497,1851.191132,43.02547073,0.00408117,4.054650051,17.16336984,169.6219952,0.053624383,0.002875574,0.320767979,6.732972756,0.972006784,7.46E-155
Image402,0,4.581314087,310.4763719,17.62033972,0.103257667,4.165179657,17.59181203,78.92573825,0.283886176,0.080591361,0.610310615,2.747510047,0.968744181,7.46E-155
Image403,0,3.117370605,141.6445971,11.90145357,0.121691035,4.114021518,17.18769005,81.7195122,0.30941119,0.095735285,0.650118537,2.68597561,0.929645802,7.46E-155
Image404,0,6.633880615,489.6764176,22.12863343,0.133096309,3.684349858,13.8135622,111.9757912,0.325747526,0.106111451,0.600801332,3.46286723,0.967528856,7.46E-155
Image405,0,17.35519409,915.4594683,30.25656075,0.061756071,2.158992329,4.881893464,145.6057778,0.216358823,0.04681114,0.545840855,4.248111111,0.940805824,7.46E-155
Image406,0,7.467849731,457.6973755,21.39386303,0.105228153,3.323709419,11.42295018,161.0987581,0.287651188,0.082743206,0.52933704,5.369603785,0.937734731,7.46E-155
Image407,0,1.537704468,100.1506019,10.00752726,0.202601553,7.38042558,56.99039197,249.6770452,0.409108981,0.167370159,0.577842968,6.214285714,0.891389954,7.46E-155
Image408,0,8.177429199,700.6256335,26.46933383,0.136748315,3.608829819,13.32856567,157.876257,0.330859722,0.109468156,0.575591125,4.16727789,0.966858329,7.46E-155
Image409,1,9.988220215,1182.464644,34.38698364,0.013751586,3.873139284,15.5916718,207.2074811,0.099642464,0.009928621,0.386308999,5.444812972,0.952619634,7.46E-155
Image410,1,8.931137085,1306.060342,36.13945686,0.02781074,4.443150689,20.22125669,183.5769231,0.143073743,0.020470096,0.433794443,5.037071362,0.97708973,7.46E-155
Image411,1,5.592956543,795.2089368,28.19944923,0.027159719,5.421516243,30.21678234,155.6190141,0.141505713,0.020023867,0.387298918,5.078873239,0.977203501,7.46E-155
Image412,0,6.816009521,557.8602145,23.61906464,0.105215507,3.772214768,14.4323566,187.8307018,0.287360152,0.082575857,0.566838994,4.567251462,0.951169121,7.46E-155
Image413,0,5.809829712,455.8013667,21.34950507,0.088004404,4.042721759,16.66254895,119.5076572,0.261502295,0.06838345,0.515785132,4.385467579,0.964960954,7.46E-155
Image414,1,2.615921021,412.4644919,20.30922184,0.025390805,8.291373988,71.20946903,333.6362229,0.136693749,0.018685181,0.334365154,8.784829721,0.960961419,7.46E-155
Image415,1,4.304550171,684.9873304,26.17226262,0.00764735,6.592765028,45.09680625,169.2015504,0.073788786,0.005444785,0.306512233,7.412403101,0.975907454,7.46E-155
Image416,0,19.79075623,919.8692559,30.32934645,0.072560844,1.967629862,4.250188878,99.47555556,0.235995565,0.055693907,0.507274257,4.10989899,0.959435121,7.46E-155
Image417,0,17.02949524,885.5109145,29.75753542,0.097879227,2.163551249,5.033216885,98.6511815,0.276726696,0.076577664,0.52955311,4.051382604,0.964465535,7.46E-155
Image418,0,12.5035553,699.3017264,26.44431369,0.109347672,2.552461151,6.848155549,107.5368154,0.293526405,0.08615775,0.538000694,4.389996834,0.960163664,7.46E-155
Image419,0,7.959350586,487.3361435,22.07569124,0.11254374,3.192009555,10.53563017,123.6808756,0.298031209,0.088822602,0.539867696,4.732910906,0.952117164,7.46E-155
Image420,0,1.96711731,138.8119269,11.78184735,0.228436521,6.362059414,41.4778713,189.8733572,0.436463332,0.19050024,0.614404328,5.281959379,0.931307846,7.46E-155
Image421,0,7.23614502,748.502193,27.35876812,0.104927829,4.123151204,17.34044833,165.534627,0.287137908,0.082448178,0.590656327,4.211441954,0.972482734,7.46E-155
Image422,0,0.857910156,32.15109532,5.670193587,0.227419621,7.435736483,58.47429867,41.3427142,0.435524913,0.18968195,0.632029291,2.576610381,0.94548634,7.46E-155
Image423,0,2.674041748,122.3216139,11.05991021,0.096074619,4.58617853,21.54162693,43.76768236,0.273267103,0.07467491,0.616178389,2.635641736,0.963460287,7.46E-155
Image424,0,3.614654541,154.7026838,12.43795336,0.132534064,3.799520949,14.70924106,33.65453572,0.323543882,0.104680643,0.653019617,2.102756222,0.970367658,7.46E-155
Image425,0,5.737823486,222.0950061,14.90285228,0.205212209,3.044702703,9.777490984,39.52817969,0.411586236,0.16940323,0.676706624,2.185751688,0.966823274,7.46E-155
Image426,0,8.474914551,268.0626974,16.37262036,0.066314207,2.367088924,5.829731328,26.56408318,0.223401876,0.049908398,0.630970529,1.928418399,0.967034008,7.46E-155
Image427,0,5.928695679,199.9310174,14.13969651,0.08010111,2.788825012,7.988242842,28.26262796,0.246743914,0.060882559,0.633249019,2.019969794,0.963543713,7.46E-155
Image428,0,2.973373413,111.7631765,10.57181047,0.125173653,3.912042939,15.62260444,42.13506494,0.314209596,0.09872767,0.645448077,2.426262626,0.950373618,7.46E-155
Image429,0,5.687637329,382.8769059,19.56724063,0.130718509,3.752973736,14.29321378,90.53820781,0.322328189,0.103895461,0.619427276,2.836998351,0.967059658,7.46E-155
Image430,0,18.72541809,775.0421685,27.83957917,0.056189557,1.935823657,4.090046858,86.16985138,0.206202434,0.042519444,0.514718441,3.625333153,0.954375166,7.46E-155
Image431,0,17.50001526,750.9738687,27.40390244,0.062273658,1.998888856,4.307117864,78.8861695,0.217590731,0.047345726,0.528049087,3.384489874,0.958503416,7.46E-155
Image432,0,15.29493713,706.6837013,26.58352312,0.056267557,2.167077245,4.930718723,86.90967307,0.206069161,0.042464499,0.527518989,3.494888215,0.952653739,7.46E-155
Image433,0,11.62876892,594.0969962,24.37410503,0.074255372,2.520672857,6.59696502,111.1462781,0.238862046,0.057055077,0.518795228,4.255883963,0.945590193,7.46E-155
Image434,0,6.69960022,370.4936164,19.24821073,0.090927583,3.362313158,11.73097457,113.4244269,0.266246643,0.070887275,0.504199985,4.923716778,0.944979283,7.46E-155
Image435,0,1.633178711,90.99032365,9.538884822,0.311193049,6.351723551,41.99141419,132.1671375,0.517166449,0.267461136,0.673172729,3.824387947,0.922117899,7.46E-155
Image436,0,6.24937439,440.6211683,20.99097826,0.128984078,3.842676549,15.32673308,79.31941748,0.320637993,0.102808722,0.623596456,2.876213592,0.975454646,7.46E-155
Image437,1,7.522415161,1071.033648,32.72665042,0.005151294,4.771710397,23.46380507,179.599537,0.060283179,0.003634062,0.330583643,6.267361111,0.960784487,7.46E-155
Image438,1,5.02305603,669.910487,25.88262906,0.002988498,5.59560102,32.45462147,154.2029221,0.04568767,0.002087363,0.336594634,5.335227273,0.95112271,7.46E-155
Image439,0,13.26010132,889.0664079,29.81721664,0.076876415,2.693318935,7.571855375,226.8277819,0.243479596,0.059282314,0.518502873,5.308439134,0.932613517,7.46E-155
Image440,0,1.279556274,27.34883552,5.229611412,0.109727978,4.52493274,21.01286555,7.010451661,0.290449926,0.084361159,0.70586644,1.130645763,0.97260798,7.46E-155
Image441,0,1.666397095,35.76168445,5.980107394,0.290222671,4.017796644,16.59060473,5.350220913,0.495609001,0.245628282,0.810920846,0.745999018,0.981933557,7.46E-155
Image442,0,5.488967896,85.83576621,9.264759371,0.088627898,2.120919352,4.786959527,8.300939473,0.258099245,0.06661522,0.711244605,1.115457672,0.965446825,7.46E-155
Image443,0,4.444274902,74.89929216,8.654437715,0.106097496,2.370305067,5.880694629,8.55060681,0.284735889,0.081074526,0.712079415,1.148815836,0.966429753,7.46E-155
Image444,0,3.044692993,56.68931804,7.529230906,0.119816679,2.888111416,8.609010802,14.01987179,0.304890758,0.092958374,0.683497598,1.496153846,0.946101979,7.46E-155
Image445,0,1.441482544,28.3329,5.32286577,0.117813074,4.221888357,18.53539981,18.21149425,0.30392866,0.09237263,0.663222596,1.743965517,0.923853718,7.46E-155
Image446,0,7.46685791,494.5998668,22.23960132,0.218716659,3.408557344,12.1033431,83.38872501,0.426352537,0.181776486,0.644505991,3.086365126,0.973789993,7.46E-155
Image447,0,10.94009399,643.1235454,25.35988063,0.142581687,2.829222797,8.479828412,66.74867692,0.338509253,0.114588514,0.578576464,3.261292308,0.977627572,7.46E-155
Image448,1,1.837799072,211.1168668,14.52986121,0.002418691,8.754327633,81.58875178,176.6458898,0.041005177,0.001681425,0.235311214,8.833785005,0.937873437,7.46E-155
Image449,0,11.68675232,1062.73509,32.59961794,0.212077122,3.106069183,9.881923604,249.8184776,0.418891719,0.175470272,0.69977823,3.573682498,0.95973758,7.46E-155
Image450,0,17.59719849,1325.273102,36.4043006,0.116939502,2.453221462,6.293303704,247.7850909,0.304109028,0.092482301,0.589684715,4.360969697,0.950960791,7.46E-155
Image451,0,5.760757446,401.1416647,20.02852128,0.263945509,3.940095277,16.24973948,39.08590669,0.472437193,0.223196902,0.698107353,2.114285714,0.987746577,7.46E-155
Image452,1,4.182479858,684.4536394,26.16206489,0.001801575,6.728875503,46.75517789,305.2534535,0.035369206,0.001250981,0.271400359,8.642042042,0.912714896,7.46E-155
Image453,1,2.781768799,459.7732321,21.44232338,0.00240908,8.170807171,68.98168294,99.92165899,0.040912732,0.001673852,0.270200142,6.485714286,0.960911789,7.46E-155
Image454,1,2.420150757,329.8975372,18.16308171,0.003597783,8.186380206,71.07288713,375.2564103,0.050046483,0.00250465,0.34949991,6.712158809,0.890213994,7.46E-155
Image455,0,8.675292969,655.5255181,25.60323257,0.088340551,3.377077449,11.68607241,220.1492084,0.261936219,0.068610583,0.538892376,5.877250054,0.940539067,7.46E-155
Image456,1,6.774612427,893.1676477,29.88591052,0.024251076,4.810403182,23.82221203,172.7387363,0.133475212,0.017815632,0.395551602,5.682142857,0.971414895,7.46E-155
Image457,0,5.096832275,417.4105732,20.43062831,0.110658699,4.36097792,19.4005474,144.4271915,0.295384427,0.08725196,0.556322308,4.430836523,0.961463763,7.46E-155
Image458,0,8.404663086,556.2158888,23.58422966,0.184700333,3.182888732,10.5099479,132.6964134,0.389008036,0.151327252,0.621520188,3.753697093,0.9590995,7.46E-155
Image459,1,3.289337158,363.3247883,19.06108046,0.01146347,6.539353995,46.50063934,180.1953162,0.090613254,0.008210762,0.375302241,6.506323185,0.951013532,7.46E-155
Image460,0,4.195037842,341.3519086,18.47571132,0.134181387,4.770224218,23.32930453,137.6391626,0.327439821,0.107216836,0.632572105,3.506978654,0.963060653,7.46E-155
Image461,0,5.902633667,485.7539181,22.03982573,0.09206103,4.173762674,18.07395241,125.3787854,0.267820054,0.071727581,0.623187454,3.252793522,0.967606757,7.46E-155
Image462,0,7.894042969,580.2500563,24.08838011,0.188091954,3.447338626,12.30426861,115.0832064,0.39278978,0.154283811,0.664967112,3.0885377,0.969860251,7.46E-155
Image463,0,15.92253113,1010.349215,31.78599086,0.081028004,2.48274751,6.57314911,141.5635986,0.250320025,0.062660115,0.56799352,3.749023438,0.95972983,7.46E-155
Image464,1,21.9052887,1496.604818,38.68597702,0.046609706,2.281177309,5.621521147,192.3805111,0.187044181,0.034985526,0.550494443,4.018475884,0.950777761,7.46E-155
Image465,1,5.35256958,638.5285837,25.26912313,0.050680729,5.012612963,25.53063514,245.9791176,0.19568065,0.038290917,0.471034945,5.016176471,0.95698976,7.46E-155
Image466,1,3.146987915,234.3153284,15.3073619,0.022871542,5.276790917,28.87982948,76.38189108,0.129191149,0.016690353,0.46099542,3.705646509,0.956986433,7.46E-155
Image467,0,3.744140625,261.3194263,16.16537739,0.107503101,4.785311399,23.42461459,75.45808967,0.290516005,0.084399549,0.558096268,3.795321637,0.972944595,7.46E-155
Image468,0,4.24848938,252.5541043,15.89195093,0.117814953,4.155603691,17.68898286,58.98999846,0.305075423,0.093071014,0.572683366,3.358055085,0.972098919,7.46E-155
Image469,0,5.546768188,311.8992315,17.66066906,0.238776253,3.717821967,14.57803198,56.24231307,0.447316822,0.200092339,0.637218334,2.994409504,0.974399164,7.46E-155
Image470,0,14.35559082,630.6975842,25.11369316,0.058973243,2.23155311,5.326137126,75.25777898,0.211577393,0.044764993,0.50246242,3.85663861,0.95788918,7.46E-155
Image471,0,4.654922485,287.9503824,16.96910081,0.119566581,4.510070702,23.15624583,106.5510468,0.308029565,0.094882213,0.557792203,3.977772034,0.956674131,7.46E-155
Image472,0,5.413879395,317.5530549,17.82001837,0.126173456,3.799221036,14.99948949,42.20283883,0.317007369,0.100493672,0.570716514,2.997481685,0.98153725,7.46E-155
Image473,0,9.089324951,491.0249083,22.15908185,0.147211037,2.984802016,9.466003572,55.91650659,0.344366762,0.118588467,0.589106725,3.108208477,0.977005334,7.46E-155
Image474,0,12.27752686,595.7426556,24.40784004,0.114906398,2.495349633,6.704346393,61.70816697,0.301611449,0.090969466,0.550274211,3.588384755,0.973320112,7.46E-155
Image475,0,14.76289368,635.3875026,25.20689395,0.061039897,2.264295237,5.65254088,68.08073795,0.215841727,0.046587651,0.481567791,4.185677445,0.964544481,7.46E-155
Image476,0,14.7822113,582.6822458,24.13881202,0.035854671,2.155936976,4.941168556,60.44150446,0.163044135,0.02658339,0.491638276,3.584042985,0.960021618,7.46E-155
Image477,1,1.171081543,108.5726556,10.41982032,0.003218705,9.305482501,88.96904954,38.01488834,0.04728496,0.002235867,0.284692232,4.406947891,0.938079232,7.46E-155
Image478,0,8.012023926,567.863375,23.82988407,0.250856354,3.410528873,12.12205662,78.1038961,0.459493963,0.211134702,0.667430843,2.806111536,0.978448235,7.46E-155
Image479,1,12.37188721,1030.649263,32.10372663,0.001870048,3.215588781,10.81347582,176.1056911,0.036048955,0.001299527,0.364942996,6.038211382,0.956676864,7.46E-155
Image480,1,12.03285217,1003.878566,31.68404276,0.002657984,3.282423489,11.38952744,184.2044057,0.043043702,0.00185276,0.3587582,6.342520492,0.955558774,7.46E-155
Image481,1,9.736663818,821.2665677,28.65774882,0.002739531,3.510058488,12.99743496,149.0932274,0.043696902,0.001909419,0.367675531,5.780518395,0.943687722,7.46E-155
Image482,1,22.49769592,1749.405832,41.82589905,0.030732186,2.395124403,6.079357163,188.9784483,0.150895224,0.022769369,0.469142349,5.248351927,0.957807942,7.46E-155
Image483,1,16.45059204,1370.534615,37.02073223,0.042775047,2.760220369,7.997666973,249.60472,0.179183981,0.032106899,0.492869572,5.62936,0.946388855,7.46E-155
Image484,1,10.47619629,953.1702864,30.87345602,0.070572201,3.451240674,12.55818946,306.2949095,0.232993094,0.054285782,0.49724179,6.603506787,0.940155385,7.46E-155
Image485,0,8.572219849,323.4908745,17.98585206,0.077344746,2.481666898,6.359599959,44.61630527,0.243253928,0.059172474,0.59718681,2.269642354,0.958079317,7.46E-155
Image486,0,5.137481689,215.096244,14.66615982,0.086018753,3.19164977,10.38174011,53.58633734,0.257456812,0.06628401,0.590297388,2.527592345,0.948801388,7.46E-155
Image487,0,0.854660034,38.60289754,6.21312301,0.189241532,7.563410655,58.25953742,111.7096927,0.393632568,0.154946599,0.644802011,3.710638298,0.896439616,7.46E-155
Image488,0,3.562088013,157.4689822,12.54866456,0.096094296,3.950756375,15.98811619,27.66028571,0.273543527,0.074826061,0.570888217,2.509428571,0.976433883,7.46E-155
Image489,0,4.192062378,152.9586978,12.36764722,0.21737782,3.458274825,12.58895983,25.13766234,0.424824918,0.180476211,0.651126185,2.064123377,0.974118035,7.46E-155
Image490,0,7.646850586,254.218013,15.94421566,0.131488504,2.552863409,6.964361585,32.54996269,0.323758419,0.104819514,0.597646265,2.489467945,0.968081107,7.46E-155
Image491,0,9.32232666,286.6441633,16.9305689,0.106474898,2.293688445,5.732311058,35.07009299,0.289211446,0.083643261,0.57398631,2.630536946,0.964080279,7.46E-155
